Index,Cover_Type
69403,0.00175918169516565
69404,3.92899746803927e-08
69405,4.08013841805875e-10
69406,0.02902331484148727
69407,0.7295492324864563
69408,0.00041166351377352876
69409,1.0280405045974883e-07
69410,1.2375806391166886e-08
69411,0.0015723457922874953
69412,0.36565361412201647
69413,9.483288962642545e-05
69414,0.013170374832882595
69415,5.9551837194264685e-06
69416,0.0009853240159433045
69417,5.494183886740865e-06
69418,1.0036309307051053e-11
69419,1.744989634018795e-05
69420,0.0012320518116603644
69421,1.3705426909795063e-10
69422,1.9544234108558112e-05
69423,4.5002335646337493e-07
69424,7.10589925808171e-06
69425,1.6917289131688466e-07
69426,4.315449755739084e-06
69427,3.9362453157743176e-05
69428,0.02754914605202887
69429,0.0004012338671615276
69430,1.4915555496004674e-06
69431,4.3070616162853695e-07
69432,0.002691673153737304
69433,0.00010450837437770265
69434,2.547803814380672e-05
69435,4.410375342277781e-05
69436,5.318811432733332e-06
69437,0.002266622701327885
69438,0.0002455623909718263
69439,0.0732945442981648
69440,0.0002330891703885617
69441,3.008507842376605e-06
69442,0.019737738403326016
69443,2.9467727069103806e-06
69444,3.345500065247061e-08
69445,1.57945445255008e-05
69446,1.1014158320218587e-06
69447,0.04278971543304361
69448,1.4339882089726868e-06
69449,0.013349395979673814
69450,2.1379536334689896e-05
69451,0.0001903292181000142
69452,0.10670275560706331
69453,0.0008415930036341343
69454,8.803973095654091e-06
69455,0.056651240075201385
69456,0.000105907384828356
69457,0.04814909498037544
69458,0.0011653246217310175
69459,3.2976499241919944e-05
69460,3.4268656352275793e-06
69461,1.3968774361588981e-05
69462,0.03198237479289146
69463,0.0008708373300544248
69464,0.004033427582081814
69465,0.7337493521908873
69466,0.005449133278946978
69467,1.60751443513655e-07
69468,0.00014519377275709652
69469,0.00015530359800370154
69470,0.00012437408064899414
69471,0.03665712160844582
69472,0.011943582293640969
69473,0.0031983441887646303
69474,1.9937151153824953e-05
69475,2.9372292196183875e-07
69476,0.09471173790304166
69477,2.0155887429641622e-05
69478,0.00014770076441409115
69479,4.025685605212821e-06
69480,8.121990912814722e-05
69481,0.009593827617209194
69482,0.00011621703948474683
69483,1.796574786375281e-06
69484,0.00035087229485238715
69485,0.007454168985313242
69486,0.007643119898880855
69487,0.07051764004920533
69488,0.006199219464699927
69489,2.066215362729521e-05
69490,0.0007490638402021202
69491,0.034455154410405905
69492,0.0003414835717039792
69493,0.0011928944542484992
69494,0.03893534547564691
69495,5.649628035215703e-05
69496,9.809058722053409e-09
69497,3.959433632707581e-05
69498,0.5249945269723685
69499,0.00033439015466865197
69500,3.920267211845905e-06
69501,0.19920509551296656
69502,0.0003847301510926971
69503,0.0020773317088346485
69504,0.009684082569941962
69505,0.0019276837692783109
69506,0.0020133840122743972
69507,0.00038486646576491094
69508,0.020837444162743916
69509,0.00024530208019583275
69510,1.6578267654679056e-05
69511,2.472867126881587e-05
69512,7.115611962691673e-06
69513,1.4845446251077172e-05
69514,0.09466975192581562
69515,0.005368976983906796
69516,0.0011644176664392216
69517,4.118197517874252e-09
69518,5.8026399713542266e-08
69519,1.4695093551920798e-06
69520,0.09206887399004263
69521,0.013020184992167888
69522,0.005681063899200345
69523,0.05475685589846302
69524,0.054135969066503684
69525,0.22577314912646648
69526,1.5702291959823132e-05
69527,3.756455739376767e-06
69528,0.016957687766883237
69529,0.28971380621498305
69530,2.99003680378422e-05
69531,0.009367490110287284
69532,5.035309498027389e-06
69533,5.608154506176351e-06
69534,6.543637907607591e-05
69535,9.791549027979498e-05
69536,0.0010376152135790583
69537,0.013204251394106971
69538,0.009438671304248166
69539,1.3084840566623546e-06
69540,2.822438960865351e-05
69541,0.002381675589063185
69542,8.677649769450723e-06
69543,1.3163329480201412e-05
69544,0.0014994011444535457
69545,5.69502136196975e-06
69546,2.9910779853617247e-05
69547,0.01192915674684393
69548,0.0005317131771820075
69549,0.0002817851697991532
69550,3.162911036012239e-07
69551,0.00023432368700148487
69552,0.07318727042539516
69553,0.000669389101161203
69554,1.1939939974987556e-05
69555,0.003665932674540775
69556,0.011708636692088128
69557,0.0006543035244477065
69558,0.13579734499635793
69559,0.0006086242376351319
69560,1.0039542974928747e-05
69561,8.188638107153724e-07
69562,0.0009519876746482592
69563,6.661801065845084e-06
69564,0.03451513761394577
69565,1.4772216742576207e-05
69566,1.0679082174177115e-10
69567,0.0004607827573863273
69568,0.0012618090530804233
69569,0.02332760724461064
69570,1.3491322118571442e-06
69571,1.938770057402946e-06
69572,0.0031000981003847577
69573,0.00011851383915524988
69574,0.00016138511723381012
69575,2.325879768389004e-08
69576,0.002713087904830788
69577,0.6820220424577014
69578,1.05138721373117e-08
69579,0.04503434193457224
69580,0.0029556508562827493
69581,0.07777292005299907
69582,0.00012166192574651853
69583,0.014626915001597662
69584,0.2981998359302565
69585,1.496978704097363e-05
69586,3.0705190963586515e-05
69587,2.2699179206139576e-05
69588,0.010750836120617883
69589,0.0068888942086020605
69590,0.00010313962971455257
69591,0.019731239888669344
69592,5.311961221510378e-05
69593,0.2106094526838461
69594,1.547428578006962e-05
69595,6.517329134833879e-05
69596,0.32012597935862297
69597,0.4063964357827707
69598,0.0020222404466711547
69599,0.030803579221673975
69600,1.1777674183904078e-05
69601,0.007937230057667985
69602,0.03207385850412823
69603,2.7719665009553813e-05
69604,0.003821343952458989
69605,0.0032109336759942593
69606,1.286599543568664e-07
69607,0.006073220626849181
69608,0.016075787278547374
69609,0.0007358321941489514
69610,0.10084802097498081
69611,0.0026726149210586705
69612,0.07810394119668229
69613,1.1706686599422546e-09
69614,0.0023265745706600484
69615,0.0025680853429442103
69616,0.0016640368072726906
69617,0.3099351814807189
69618,0.002998268434303665
69619,0.0008319502116448862
69620,0.20211062784919717
69621,3.5389769862741282e-12
69622,6.643544401945432e-06
69623,0.006723812387147539
69624,6.4707899420989894e-06
69625,0.00037767264366485786
69626,2.419735567828021e-09
69627,0.006929874883921746
69628,4.303589033582008e-05
69629,0.011915130892098598
69630,0.03308311349153196
69631,0.010178157030736037
69632,6.278981307353918e-06
69633,0.0004936211579368861
69634,0.0008684994895378622
69635,0.029861032033131226
69636,3.872342668911183e-06
69637,0.012274692788309489
69638,3.528747555708511e-09
69639,0.0034480043528821286
69640,5.072798549778076e-06
69641,0.055803981985593505
69642,0.00983033030634226
69643,1.6789046499858722e-07
69644,1.7741382226384244e-06
69645,3.717385554797844e-08
69646,3.5026950070857114e-09
69647,0.002713145345096327
69648,0.0008912211054320434
69649,8.594006503684314e-08
69650,5.4029293497911136e-06
69651,0.00019710218600551703
69652,4.860230621755104e-05
69653,0.39631496508464853
69654,0.00902017616630324
69655,0.0009700378666579577
69656,0.0012268191184778663
69657,0.000660827242428729
69658,0.0001347563519910674
69659,0.5443385299440175
69660,1.9775233923810355e-12
69661,0.014943759072569668
69662,0.0008349595133223677
69663,2.0881616835083803e-10
69664,2.75611075585098e-07
69665,2.3252007654597632e-07
69666,1.4206236621628194e-07
69667,0.10044493749502935
69668,0.38926730992838976
69669,1.754091130657819e-05
69670,1.08416258296895e-08
69671,0.000365778581583396
69672,0.0031661511314638453
69673,0.0060939901327366425
69674,0.00012148314027885452
69675,0.28430229321534156
69676,0.07309831660527402
69677,1.2662402492948062e-05
69678,8.562478890229975e-12
69679,0.0003760742180843028
69680,3.152712672783054e-07
69681,1.6650757635295875e-05
69682,0.00018638241660626768
69683,0.02479653721595613
69684,0.00011689363162366402
69685,8.679089669606228e-06
69686,0.00010168219153123298
69687,2.801908073342607e-05
69688,5.293712739205847e-08
69689,0.00010497064358923424
69690,0.010657164410604046
69691,2.2256375201155007e-08
69692,0.002055431436486446
69693,2.229265234062285e-05
69694,4.1750532919659373e-07
69695,0.007213466773358025
69696,2.0099663734528475e-05
69697,1.3999262378986314e-05
69698,0.004385615861802168
69699,0.0005190256075531632
69700,4.754426535244444e-07
69701,2.0533565773595405e-06
69702,9.540145548701043e-05
69703,0.00021868142634435555
69704,0.008328791754704376
69705,0.006560065623280287
69706,0.00017221998882640662
69707,6.214709465818647e-05
69708,0.005101846510841029
69709,1.6415964280272222e-09
69710,5.016097412204758e-07
69711,0.037259319304514156
69712,1.3066211785939594e-05
69713,0.0009884529180506578
69714,0.0004354710417824327
69715,1.4457723111813821e-05
69716,1.243811215505223e-05
69717,0.12020881573132995
69718,3.049285067602255e-07
69719,8.770285559209636e-10
69720,0.013225637817581364
69721,0.001268377699640032
69722,0.0008347092256830838
69723,0.019409737732034346
69724,0.025915367764383333
69725,0.01012852865781015
69726,0.0005588089519031449
69727,4.87562093104612e-06
69728,0.00991274744191393
69729,0.005296546072134974
69730,3.385633707927251e-06
69731,0.006242161957516321
69732,3.5346742433204055e-06
69733,0.00010335664071514277
69734,0.027774411714224623
69735,3.547499636783177e-05
69736,1.2893100547058592e-09
69737,0.013814871884100539
69738,0.0016853560352727533
69739,0.46947759478171325
69740,0.004480562147047854
69741,7.654577242421521e-10
69742,0.03594225061017731
69743,0.000707392992943189
69744,0.00026078272627728705
69745,0.0010502880416878061
69746,0.0002030744187661827
69747,0.006818392138138877
69748,0.0023184833572660758
69749,1.3352730572013149e-06
69750,0.1387590757568056
69751,3.647357954319879e-06
69752,0.05151514611350761
69753,9.832988128774315e-05
69754,4.757332154731319e-08
69755,0.03306599929410303
69756,0.0030498973285178668
69757,0.18933355959919224
69758,0.03367067606288607
69759,0.0003613225431433253
69760,2.1490483700574212e-06
69761,0.15800522128044456
69762,0.02897715310702531
69763,0.0041937437716473005
69764,0.0018897811882517403
69765,4.355651323955461e-08
69766,5.375156876645356e-05
69767,7.976282791231318e-07
69768,2.2993805148260012e-05
69769,1.1462974666865062e-07
69770,0.028531163544190746
69771,0.017316049508432026
69772,0.002693656674220501
69773,0.0038904404214560187
69774,0.006286075123351487
69775,0.0007962423366205373
69776,0.14285901334260523
69777,0.01554474478743257
69778,0.004523913499416583
69779,6.419309107403335e-07
69780,0.014450287189059238
69781,0.0009830761411831826
69782,0.0010473764339979969
69783,0.00835630918023892
69784,5.257421902699033e-05
69785,1.2103196454017978e-05
69786,0.19496992789177983
69787,2.190383469541243e-06
69788,5.392236646648945e-07
69789,0.07522783864623173
69790,0.0010645791742389275
69791,0.1564994979657386
69792,0.00040495159177756214
69793,0.00023244891128626382
69794,0.0001637092014267899
69795,0.0029409880891697843
69796,1.4412635122460034e-06
69797,0.001983470463870525
69798,0.008874726576996003
69799,7.558734339914763e-05
69800,0.05282453982384356
69801,0.0008026229177681381
69802,0.0008527556798126338
69803,0.03218555559805463
69804,0.0008579451721316937
69805,3.8382053619711955e-05
69806,0.0007173588423879428
69807,0.03286907011121416
69808,0.031943536604643816
69809,0.005794126634971153
69810,0.13480557873365998
69811,0.00015854294233333624
69812,0.0004482356055693572
69813,0.08207439370436752
69814,7.998923663646541e-07
69815,0.012642162744252712
69816,0.006864027250285657
69817,0.004932090068834383
69818,0.0014926048597490081
69819,0.00011447093044475929
69820,0.041476505090941335
69821,1.229567960258077e-06
69822,0.5570540647732091
69823,0.006683497706625239
69824,8.110147988401957e-05
69825,0.011790960151665067
69826,0.29412782539140164
69827,0.6943045196964552
69828,0.01965497311401367
69829,0.00013263771706795502
69830,0.004434582280143241
69831,4.6017732389739696e-06
69832,1.831989902351375e-05
69833,0.8973237477296778
69834,0.0018995756958564412
69835,1.01861504994333e-05
69836,0.018016968330267908
69837,0.04195770786404219
69838,0.19267027337550718
69839,0.0012809269614682908
69840,0.0026999284821974034
69841,0.0004978431900155722
69842,0.00036432879527775833
69843,0.0053606541158034504
69844,3.4384665801182504e-10
69845,0.0003876628675003548
69846,0.019690746996942465
69847,2.0746403787840973e-08
69848,0.0018178667543419986
69849,3.0189047438866246e-05
69850,0.003118770557354165
69851,0.004914616727184994
69852,0.02676577346035498
69853,0.01453258376327478
69854,0.00021176917409447543
69855,0.0037155279256607496
69856,0.0004478540877327873
69857,3.862563711100919e-09
69858,2.2232501796720062e-07
69859,6.316517525351463e-05
69860,0.0007905843066249713
69861,0.3592847614253595
69862,0.0010496121635259598
69863,3.761610750469479e-05
69864,0.00016719958541358456
69865,0.004796443662301229
69866,0.012467894230853396
69867,0.00013694095028990585
69868,4.839770502520901e-11
69869,1.7786895746350745e-08
69870,0.0002772279932229248
69871,0.0188955849043291
69872,0.00015868546001617255
69873,7.475138815070807e-11
69874,0.006024185398841463
69875,3.0678673940661045e-10
69876,9.42707873547628e-05
69877,4.795814901036407e-11
69878,2.2677127854161963e-05
69879,0.004768833557497782
69880,0.0020631809687064683
69881,2.059482971124029e-06
69882,0.00025447384027038996
69883,3.529276718769838e-06
69884,2.3437933450035682e-07
69885,1.409140938020773e-05
69886,0.00011709085158537933
69887,3.853787684811812e-10
69888,0.017952584327952915
69889,6.524359265350865e-05
69890,8.979925817996165e-06
69891,0.00016301454855950555
69892,4.001552571410509e-06
69893,0.07492093000838462
69894,1.831437956846111e-05
69895,8.730525968069484e-05
69896,3.009847723127486e-05
69897,1.5158372123495047e-08
69898,0.00012527941209687716
69899,0.0006009909660083644
69900,0.0008990208955995788
69901,0.00015185739854915953
69902,0.005213098170763784
69903,0.00012140141228449166
69904,0.003442274655712767
69905,7.692740703839026e-07
69906,0.001861400671403594
69907,7.373787507449335e-05
69908,0.016747302321028997
69909,0.006106276357318549
69910,9.096374656036477e-05
69911,0.0028559338803942538
69912,0.0032288822908542007
69913,7.868865169521001e-06
69914,4.765815863008107e-05
69915,0.0019054805493632537
69916,2.3422612063940723e-11
69917,0.0346791301595036
69918,0.07105673190176504
69919,9.566414173183926e-06
69920,0.005098362187501976
69921,3.716214529951956e-05
69922,0.03812847665741681
69923,2.887831988155682e-05
69924,0.4303036347642112
69925,0.0024199577387568534
69926,0.0002160145988420333
69927,0.009633781821584808
69928,1.2496400260594294e-05
69929,0.006193544158608197
69930,0.0002186497195542954
69931,0.0006983269315034909
69932,1.9871001520208554e-10
69933,0.026436397496899786
69934,0.0002938915209317201
69935,2.5338509155532957e-07
69936,9.289880134424323e-05
69937,1.5616927332803722e-06
69938,0.190056376866601
69939,7.374221919463408e-07
69940,9.885453688612597e-06
69941,5.143247372991262e-09
69942,5.8175514444098145e-06
69943,1.7386739870195687e-05
69944,0.0001191043653949269
69945,1.2169689583243661e-05
69946,0.0028514783479479597
69947,0.00023101478439419807
69948,0.0013631929975583194
69949,3.812323300727758e-05
69950,0.02528280388763644
69951,0.016518905908892562
69952,5.596247736942135e-05
69953,4.760971584825474e-05
69954,0.017270164454210434
69955,0.03561517148784834
69956,1.6941350478487156e-06
69957,1.0455446460468116e-05
69958,0.11747184010353234
69959,0.02900626285853896
69960,0.6609928835032931
69961,0.15897162610197765
69962,3.639032410277491e-05
69963,3.267160610206483e-08
69964,0.0001614204090757345
69965,0.007935787616660805
69966,0.0007723465472887458
69967,0.0019027483854414159
69968,0.0017340773110777353
69969,0.00021856912658796594
69970,1.1803732457810184e-08
69971,1.6951493174950574e-09
69972,0.011173738981229678
69973,0.010109975832582097
