Index,Cover_Type
67874,1.9710650050736048e-14
67875,1.2321261618186507e-05
67876,7.377340286113317e-23
67877,0.0002624478853128768
67878,1.8767688600231518e-07
67879,6.08510618471757e-06
67880,0.0032090300872821835
67881,0.0003140011771634019
67882,1.4639485241228437e-05
67883,2.0660806331102965e-10
67884,0.0001466137371960709
67885,0.6428538839953466
67886,2.6323169897875313e-06
67887,4.380896034010792e-06
67888,2.913747861609898e-09
67889,0.7272652862652181
67890,6.421594237349082e-06
67891,2.1436732399838554e-10
67892,0.004569548677676509
67893,0.0005165023339726674
67894,0.1831617318304764
67895,3.728050546288773e-11
67896,0.001059341218111214
67897,1.293707125160462e-06
67898,4.181757783525127e-18
67899,0.02266142207494739
67900,1.3717556476956841e-05
67901,0.0002656163421425461
67902,0.007751137336628482
67903,0.016417052725424416
67904,2.0901073752979762e-05
67905,0.012979106164612286
67906,0.00010000968298936058
67907,3.121892994220901e-07
67908,0.00022210815902996102
67909,2.6727593460422925e-10
67910,0.0008382869570765324
67911,0.003614685373149082
67912,0.659453487086161
67913,0.0046783094239544595
67914,0.265779086609029
67915,1.8200082944985413e-06
67916,0.00012939547635847966
67917,0.6304269961454808
67918,2.280440508556044e-05
67919,2.599752317868447e-05
67920,0.001324916603223198
67921,1.7000214704397554e-08
67922,2.9677696207780377e-07
67923,9.901965483862849e-11
67924,0.016760142589358085
67925,0.005784762598752057
67926,0.048632355856681096
67927,2.318648462311398e-06
67928,3.3787994426539412e-06
67929,2.6949148708535404e-07
67930,4.984732341944188e-13
67931,9.98917696957976e-08
67932,0.004520192114347413
67933,0.0003885022714243954
67934,1.1885939189565407e-05
67935,1.1402010075622468e-17
67936,3.6835092657580327e-07
67937,2.328795489742879e-16
67938,5.4296006718727784e-05
67939,0.03724038118557696
67940,2.2114347287669995e-19
67941,0.046980793461601444
67942,7.643844586479172e-05
67943,4.593196028075636e-13
67944,9.169485456208344e-07
67945,0.006725271471408155
67946,2.4604923136545893e-18
67947,0.004405806018980429
67948,1.1064347509477864e-06
67949,1.7000375820929363e-05
67950,0.0008340002982826673
67951,1.979033707619336e-14
67952,2.625882871716762e-05
67953,0.0018356985242917873
67954,7.665548632954079e-08
67955,6.412495748896451e-07
67956,6.028671978334509e-10
67957,0.001981334219612313
67958,8.017747153590969e-11
67959,7.897559750110023e-06
67960,3.005196980352408e-14
67961,5.16648018260764e-06
67962,9.080768187902216e-07
67963,0.001333163135285936
67964,0.00012207214191420202
67965,2.1419591817992603e-08
67966,0.0014407367865683775
67967,0.0007671114543067862
67968,3.2186436285956356e-11
67969,1.728136128473179e-05
67970,0.00010148692237672002
67971,4.6707682795584116e-05
67972,1.5902453131587265e-06
67973,0.00045730619106982325
67974,0.0001088039435587562
67975,7.3019950813733535e-06
67976,3.086960357411663e-17
67977,0.00016244615855636138
67978,9.37093005045663e-08
67979,2.9918669195650484e-13
67980,8.760198746539228e-07
67981,1.317989989797455e-05
67982,0.025688293925627333
67983,3.9231360477525907e-14
67984,1.8737757951161775e-05
67985,0.9493671966842717
67986,0.002829562490724353
67987,0.000959206821088673
67988,1.614233697862757e-08
67989,0.010346932483809653
67990,2.7792178946774477e-08
67991,0.0006785964305687816
67992,4.717730314123534e-06
67993,8.084185337594908e-05
67994,2.520534730465431e-05
67995,1.5545886314500328e-10
67996,2.0864324864299688e-11
67997,0.0779188076277116
67998,0.0022576187831276273
67999,3.214840207006956e-09
68000,7.745170493857606e-06
68001,0.6838836578940458
68002,1.3697413954128287e-06
68003,1.808346599259978e-12
68004,2.464078947207835e-06
68005,0.0073160984050940564
68006,3.90036541123249e-18
68007,6.152242934611306e-05
68008,5.353369735089762e-06
68009,0.0013225866224258033
68010,1.805291463253048e-05
68011,0.00030365537357268803
68012,0.0024001248303910407
68013,1.7101491716704563e-05
68014,0.8334495539138348
68015,0.3943960396613766
68016,2.9179061054930385e-12
68017,0.6326239200985502
68018,3.6204158927520727e-06
68019,2.7893362736169025e-10
68020,0.009989249066615793
68021,0.0006240725060525439
68022,0.00028082698222634716
68023,2.5839015137560162e-05
68024,0.001104054704107137
68025,3.5556027888670727e-06
68026,1.2034819271036632e-08
68027,0.000426443295857514
68028,1.435747998642384e-09
68029,0.00037641368727999553
68030,2.7426512973537194e-05
68031,0.013796772703265025
68032,6.950939018058733e-08
68033,0.008283666082886384
68034,5.151363900440449e-07
68035,1.2372287870953631e-06
68036,5.685477194411334e-15
68037,1.1460113779189858e-05
68038,8.213917931066936e-16
68039,7.917035108953482e-05
68040,8.466467719288773e-07
68041,6.779923843235079e-06
68042,0.00023869105137128954
68043,9.612735962934449e-05
68044,1.7990908759494542e-06
68045,6.221505049793391e-13
68046,3.3828461764674176e-06
68047,4.215800904711556e-08
68048,3.2781076786918227e-20
68049,1.6987190234355814e-11
68050,0.037416945302402936
68051,0.048598473502088624
68052,3.1473405285727267e-07
68053,2.0751036776139565e-06
68054,0.0033840327881968337
68055,7.2150103825953075e-19
68056,0.0010548100394190453
68057,9.689107050044445e-13
68058,1.2131265000130139e-06
68059,7.2459080341121655e-06
68060,1.161737335552883e-12
68061,1.807832647631533e-09
68062,2.701498696231622e-10
68063,2.9569904643210054e-05
68064,0.09651316141468365
68065,1.991367072801455e-18
68066,3.266679997050232e-13
68067,0.0032273099282662497
68068,0.1630746945361356
68069,1.5617487432274783e-05
68070,1.972006402119518e-06
68071,0.18018818633173983
68072,0.017593126057048238
68073,1.1405603102131236e-06
68074,2.237809423296357e-08
68075,7.131940255677509e-15
68076,0.00607390085150974
68077,5.900002569838128e-06
68078,8.152082875005249e-11
68079,3.8772023574714445e-12
68080,6.253364691276896e-06
68081,1.581886722784152e-08
68082,0.00016799121510877927
68083,4.184498222526528e-11
68084,8.720563633941312e-16
68085,7.991837466106507e-18
68086,0.08314365676227953
68087,0.00024273154262780566
68088,0.0011347702102613578
68089,5.202193270866573e-05
68090,0.8334754112184906
68091,0.032732643253879506
68092,2.532114743480826e-06
68093,1.3222998849952454e-05
68094,1.1977919282752808e-08
68095,0.12809219234479297
68096,8.181222740663426e-05
68097,3.244415464329029e-05
68098,7.563048420417217e-07
68099,1.249403000097666e-22
68100,0.36734896467295935
68101,0.0007907709559818078
68102,3.988300707212898e-07
68103,0.0007216577023031879
68104,0.0015182377146276723
68105,3.9460546003314787e-13
68106,4.2053771855751355e-08
68107,7.81198241690321e-07
68108,0.0011565933350080476
68109,0.000442058872123225
68110,1.1536869122233117e-05
68111,5.813154585818569e-08
68112,2.9954061943708043e-06
68113,1.0822702010727817e-05
68114,6.537357046971842e-12
68115,0.0003546764809760358
68116,2.9190788073220093e-06
68117,4.237302702732763e-06
68118,0.00578443378981673
68119,4.1182753567865906e-07
68120,1.6420415319507204e-14
68121,0.0007189958165552694
68122,0.06563448961419577
68123,0.00020749815293394648
68124,4.722322211769566e-05
68125,8.641559808606107e-09
68126,0.00018557302870647117
68127,0.0014063483672616577
68128,8.73349833253288e-08
68129,0.00024824489464282245
68130,8.975300984247821e-12
68131,0.005272409300907965
68132,0.001806148354858789
68133,5.286177847818757e-20
68134,0.0020211497596548766
68135,7.528971225859097e-12
68136,0.8531968462507971
68137,0.00011708438860889689
68138,8.53080227790731e-06
68139,9.841093065605447e-06
68140,1.6462463381223585e-16
68141,4.865477349555504e-07
68142,0.0006809150167709715
68143,0.0005720674759346506
68144,5.4392502466159104e-21
68145,0.00015434393358693284
68146,0.00028815349599632336
68147,7.397041083277158e-15
68148,0.005604613476262872
68149,3.3030890349665586e-06
68150,0.00016529869922928081
68151,0.09606718958091723
68152,3.186584710496185e-22
68153,0.00040864829008586154
68154,1.863467021271614e-07
68155,2.3728494727822728e-07
68156,0.0005404002639167648
68157,0.0002722659708760425
68158,0.00020470163724381577
68159,7.42487380739217e-08
68160,5.457551199299978e-11
68161,0.0001145884583292718
68162,7.484853778363194e-11
68163,5.033937830226767e-06
68164,0.0029285180974063327
68165,0.00013822117890164827
68166,9.084466369446236e-09
68167,6.289628629481841e-05
68168,0.011351002549229876
68169,0.0006760034578300851
68170,7.878430456704328e-05
68171,0.0002742390219793033
68172,3.9399217550455373e-14
68173,8.974442595829305e-05
68174,3.936954171443046e-06
68175,6.349248268029932e-09
68176,4.350797260686628e-10
68177,3.313001204205138e-06
68178,4.5841692990016056e-05
68179,0.009718623758769342
68180,1.0210777757257685e-06
68181,1.1621802236887272e-13
68182,9.316914504338465e-05
68183,2.5566289084863703e-10
68184,0.0001444920436527464
68185,0.008106076134842958
68186,1.5309766618627634e-05
68187,2.1960094623585558e-07
68188,0.003207579952528705
68189,3.2980455133750994e-10
68190,9.859498729104543e-08
68191,0.0006892168355501177
68192,1.9728386744825197e-10
68193,2.5046992367446145e-07
68194,6.5467931483070756e-06
68195,0.004738473849727606
68196,1.3886492596810844e-05
68197,1.467293256060565e-08
68198,1.0764474598860066e-07
68199,2.768047914648933e-07
68200,0.0005207594995766429
68201,4.1793245874868145e-05
68202,0.00013778497010538278
68203,1.125095828330792e-06
68204,1.5047318841305295e-12
68205,1.7520597662465684e-06
68206,3.826930295174e-08
68207,0.00013811332356405403
68208,6.273325018369593e-06
68209,1.6643690174213516e-05
68210,0.00016483278937325107
68211,0.10064396604767226
68212,0.000382967195186052
68213,1.5472018393269457e-14
68214,2.354887471037115e-06
68215,6.010730046672689e-06
68216,3.500412888106583e-11
68217,2.711770811721213e-10
68218,0.008811645005683707
68219,5.4400866787878686e-11
68220,4.7456577331069556e-05
68221,2.0727357488979167e-05
68222,7.093505250487386e-18
68223,4.3788411280331076e-05
68224,0.5465935740527446
68225,4.653149941633873e-19
68226,0.004426461331852722
68227,2.0301274988061663e-05
68228,0.012238268416080268
68229,0.01786239677956878
68230,8.586918883236606e-06
68231,2.5505452207972474e-05
68232,0.005122901450246792
68233,0.0020547450095568867
68234,5.4507280638932474e-05
68235,4.287457620267169e-07
68236,0.002189324227129585
68237,8.428765323605579e-08
68238,0.00019721521473504476
68239,0.17856356450031616
68240,1.0931856515192309e-06
68241,7.714518912183843e-07
68242,9.86409251635527e-08
68243,4.839055451895339e-09
68244,8.429390357714399e-10
68245,7.836964399579497e-16
68246,0.0010808965159640823
68247,0.00033363481527595766
68248,9.216508755816705e-06
68249,0.0004998697195625838
68250,1.6691664744757325e-11
68251,5.000586325091176e-10
68252,0.9408340219131566
68253,0.0026663662310944312
68254,0.9256809688617426
68255,0.006435205874585934
68256,9.767778695224102e-05
68257,0.00043438421419565753
68258,0.30979945765232525
68259,0.00024110798423512478
68260,0.0006419376515851123
68261,0.9247350350157271
68262,0.00014220614598400925
68263,0.0016558213669613756
68264,1.287075193522766e-08
68265,1.0947648712064791e-09
68266,0.005172005120394788
68267,3.0652493963008506e-11
68268,0.002896263082639889
68269,0.6572437845330824
68270,0.00018738006397756637
68271,2.204831636418175e-06
68272,0.00015768293433847397
68273,0.0012677289456974844
68274,0.0013449169993698764
68275,0.00012973671707252758
68276,1.6464767135217608e-06
68277,4.401541918569157e-08
68278,6.857120055080213e-06
68279,5.973271313283966e-05
68280,0.000260432625013061
68281,5.316229249698067e-07
68282,0.4624146194486214
68283,0.03291909243923731
68284,0.00023800612599991043
68285,3.1280625877643215e-05
68286,4.571620137777593e-13
68287,0.9337503578577422
68288,0.012296218007222156
68289,2.156138780382078e-07
68290,3.454248899803757e-08
68291,0.0007949970803392076
68292,1.1187180173454772e-11
68293,8.191139326449929e-07
68294,3.8247269812074983e-10
68295,2.646244979216647e-06
68296,0.0042065858036153
68297,0.05000425967988363
68298,4.2512174140988527e-11
68299,5.946760943768249e-09
68300,1.495413983116676e-14
68301,7.678456246706894e-12
68302,0.0013487437602281566
68303,1.90581694612404e-05
68304,0.007275736653630706
68305,2.123939884304949e-06
68306,3.4961452315136614e-13
68307,1.181358797701629e-06
68308,3.880162123755715e-14
68309,3.187867439247817e-05
68310,0.8793877656437779
68311,6.108194904087708e-12
68312,0.9098998403802305
68313,1.9435267192256343e-05
68314,0.0008955553876786479
68315,3.328367745297558e-05
68316,6.9097263498610246e-12
68317,0.002189088165040882
68318,0.000701411352780885
68319,0.0003288522785198171
68320,1.5072777562726198e-06
68321,0.00018444553623776845
68322,7.76040269856751e-07
68323,1.4704982519685922e-14
68324,2.472302524473821e-12
68325,4.9301762228418815e-14
68326,5.234667033469218e-14
68327,0.02064027075033563
68328,0.09857951271307848
68329,2.0939976956331303e-17
68330,0.1544018829691334
68331,0.5426559912813915
68332,9.65270774510177e-12
68333,0.0003557081094876829
68334,1.390265906686095e-10
68335,1.0457767637312815e-06
68336,5.828506235485891e-17
68337,4.4731404320308424e-05
68338,1.8212038268930797e-05
68339,1.771120113504588e-05
68340,6.435420249108464e-08
68341,9.332696371742137e-13
68342,2.0526926589630035e-07
68343,2.67848631223791e-15
68344,1.3487564790381557e-09
68345,3.0474318264962574e-10
68346,0.0020249925904163306
68347,1.72980870576524e-05
68348,0.004410786785622984
68349,3.2233471573487123e-07
68350,0.002267106102598628
68351,2.3588594137547448e-05
68352,0.00014442205376650883
68353,0.8821449751332134
68354,1.0115440062857099e-08
68355,3.285213118438601e-06
68356,0.015017162479840541
68357,0.008756020498565928
68358,0.030936330453941646
68359,0.06243825444669744
68360,0.032942344523271896
68361,0.00017647950125681633
68362,0.006836462017728392
68363,0.0005280409402530997
68364,9.927987417928722e-07
68365,4.012801693728056e-12
68366,0.0015212204418100224
68367,0.00040910712293301107
68368,0.0002653918346256708
68369,1.0471438352590691e-16
68370,0.003694018876168214
68371,0.003272357518818891
68372,8.943502721852182e-15
68373,2.5479368796700267e-07
68374,0.35728087635860856
68375,4.155868891458166e-06
68376,1.3974286976077022e-05
68377,9.087675380138184e-07
68378,1.3261439783412965e-05
68379,0.0007051426418787557
68380,0.000142549587333432
68381,1.3195535733762304e-05
68382,7.269290730771795e-07
68383,4.340474327712597e-07
68384,0.04856808616216583
68385,0.006489476750513611
68386,5.973489807951162e-06
68387,0.0009745171160020892
68388,1.1337662003155427e-05
68389,3.7172578440360213e-06
68390,0.00027101974866182253
68391,1.4569738532089792e-08
68392,1.316749581802636e-18
68393,0.002288114668802098
68394,1.500134581616698e-09
68395,0.0004415252329824329
68396,7.238167897971148e-12
68397,2.415077138053996e-09
68398,4.0254505056935076e-06
68399,4.753976249520946e-08
68400,1.3754687814889825e-06
68401,0.00036172604739336607
68402,0.000170640667766539
68403,1.6618873515842066e-06
68404,0.002514624902953824
68405,3.286211900670015e-05
68406,0.03495773393009363
68407,0.005415455936635612
68408,0.00035831778296738416
68409,0.00012073820703626866
68410,3.0981273277579025e-11
68411,7.858205784702274e-06
68412,0.27628974634368014
68413,0.0003095701596101048
68414,0.15029321183683086
68415,0.0023480927775168772
68416,0.004397108855303219
68417,8.289058785948237e-08
68418,2.2002403996931098e-14
68419,8.787499068072252e-06
68420,0.8802817654410576
68421,0.23434704322644376
68422,1.660829269228139e-05
68423,0.013563829278656868
68424,1.1984023373648987e-18
68425,0.004619463430219481
68426,2.127656315595091e-06
68427,0.0023360321439957294
68428,0.0006428088781508377
68429,6.126131699282592e-07
68430,1.909956035275723e-08
68431,1.6645607717258133e-15
68432,4.966536989685192e-05
68433,2.1538442772571276e-08
68434,1.1443601284263218e-05
68435,0.2624442755846504
68436,4.274044255331355e-07
68437,2.9744247200573518e-08
68438,6.663817054161113e-06
68439,7.410645864857354e-14
68440,5.511156828298834e-10
68441,1.0044117159788877e-13
68442,5.605325886167614e-05
68443,3.885644201979154e-05
68444,1.6968318550855898e-05
68445,1.7343537133387143e-06
68446,0.019808124425451983
68447,7.1177261855075675e-12
68448,8.280055147184166e-08
68449,2.368143467498052e-05
68450,0.44654999647831073
68451,4.4453990968556297e-07
68452,0.002667919969877057
68453,0.011234257398263538
68454,8.244004900396725e-06
68455,3.3888450998599424e-17
68456,0.005891808760006635
68457,1.1482951244805406e-06
68458,0.08440595787778209
68459,2.963311964791954e-06
68460,0.002862236468998714
